Gender,Opinion
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
Male,Favour
