Yobs,Ypred
36.44859775,23.11110329
32.14045022,19.37484242
22.05947381,28.13770577
28.6583699,22.28798889
7.940449904,23.78274975
18.94604622,23.99415227
31.60454409,24.22282787
19.09400201,21.26315272
28.05184875,20.54571689
19.44568097,24.36286271
29.35202642,25.22798495
35.75376016,23.20239956
15.10854838,20.96665012
10.6819493,26.02911516
10.72659553,23.32013283
32.14178425,26.02942489
38.175531,22.93190901
4.688366646,21.69872462
19.05697207,25.05036994
20.57459961,24.77269031
11.80185369,24.62873609
31.71262885,18.11316936
21.67571175,22.61546439
27.48171811,22.44494608
21.80227833,24.0242458
13.18233783,21.85402703
20.46047919,21.14037965
33.50898234,21.89854737
16.79748636,24.60533497
26.72719311,23.99394684
22.91989344,26.08371168
30.70403333,21.77826042
15.56248296,23.56704512
9.365868315,24.3955955
15.17511859,24.09108233
13.87617738,22.28235163
17.0560906,22.11182168
26.91217759,26.18193659
24.85484835,20.7969537
31.94392809,23.25627442
27.86467357,23.08836914
26.28290696,22.84140693
22.29735414,18.73150035
28.32100949,23.698873
11.22997443,18.58106068
22.4372118,22.60845881
13.16027239,20.71119876
27.01701192,24.85241532
14.16422186,23.19620137
39.37390697,20.81526444
23.43803795,21.86410617
16.06507834,22.01854147
16.29589692,21.79059006
49.49507555,22.70318581
43.89466362,17.4579078
33.5803777,24.26174637
22.60958248,23.38520654
28.62770877,23.89752655
25.16946568,23.34407684
20.85574034,23.86021834
41.9038696,23.5364654
14.67432823,24.00055943
31.1089448,25.54477905
28.94883437,22.06328867
36.95692291,23.59703507
25.15509906,23.82095726
35.29473727,23.61167243
15.00437936,22.53473304
34.77071968,23.49349371
33.23679238,24.19249099
31.22444793,23.15276634
16.65900164,22.12477339
4.089400502,19.8538226
22.70079013,27.58470636
20.81464168,21.69821462
19.6920805,21.30064874
31.67935636,24.31443366
15.9278505,25.14984909
17.34112716,20.32924373
11.15282074,21.62326268
14.59145135,23.92368369
45.14999302,21.28530156
29.4767398,24.10299573
25.90181799,22.42249824
18.16022621,22.81621123
4.957219744,23.85464702
29.75695832,20.38894376
26.4196721,22.46727046
18.61182885,25.51467634
37.69644058,20.73689241
21.32540217,23.20870902
22.62329535,22.09428087
25.37626982,23.60328189
22.05775584,21.93045294
0.299894125,25.47556133
8.368530557,21.8687576
27.84428902,24.92724948
24.71126827,24.82303303
6.756716388,23.78712006
26.92377984,20.61857561
16.83542733,23.22742849
13.88626411,23.17143961
33.00948594,24.56694546
31.62001596,24.74523625
0.623511026,23.61518998
10.3715148,20.90303181
26.85748679,20.9746162
37.0546457,26.73359852
18.10456334,20.68961524
34.86843536,22.98495982
16.7760415,23.45167727
19.84907437,23.45465355
10.47860975,23.32813842
17.95976014,22.38969891
22.59824459,20.60496356
36.60698612,23.80946604
23.74813887,21.80387593
30.59095021,24.46170868
19.52603044,23.68408323
38.21427275,23.66989809
21.66206656,23.65639857
17.96946712,23.18744433
24.17907891,24.99049282
22.76399806,21.65261081
46.34704536,23.2564917
17.19289605,24.56089409
12.96721983,23.7672902
34.1109782,22.42871116
24.04197982,21.37725085
32.30054585,21.3835911
28.25397218,23.58449359
27.06928174,22.11478334
33.18069792,21.36967249
10.40141967,23.20442864
43.37740078,26.37119192
33.83918704,20.61766759
8.694164669,22.97488463
20.19811483,27.02063778
19.50968213,22.81713999
34.4378444,19.51336766
20.92435231,20.50678903
21.43862069,20.24082403
22.37417173,24.56338247
28.20103858,24.86669799
15.52778552,20.61361208
26.94465467,23.34668775
9.957451401,23.62258062
29.49906623,21.32683182
14.68170327,27.27293987
15.55723547,22.31437237
11.79171812,24.41754939
30.36992882,20.82134293
30.60833437,24.96780198
