Y,X1,X2,X3,X4,X5,X6,X7,X8
8.961438946,0.74778276,587.5339653,363.4979062,121.6455081,5.675491815,3.358359997,0.381398939,2.186183549
38.24371763,0.62817194,858.0845102,403.5558654,132.7087704,3.972565506,1.40360404,0.190759253,0.182963578
23.81887539,0.840795436,824.6995698,320.9629234,268.0039972,4.39054862,4.142770013,0.420860466,2.98425038
9.623752611,0.678042354,606.988069,278.6464246,152.2144283,6.522172235,4.204819094,0.194858512,1.803318731
36.9356515,0.830778818,561.9521688,247.2666056,168.8857359,5.900354465,3.168858832,0.018239206,3.450612096
27.20702817,0.695713381,632.5207288,361.345318,211.2520472,4.897177226,3.986555144,0.413705445,1.357364883
13.06868128,0.888939319,465.2933367,367.1474035,215.5562645,1.531529265,2.656066083,0.031231018,0.639585003
7.298494896,0.667338727,609.1260037,262.9814945,112.4965389,2.762607521,2.201012937,0.067932023,4.163075759
37.1374933,0.787462937,671.0097975,327.1481217,168.4478716,9.689317882,2.1535336,0.176150308,3.130798929
18.41114124,0.883401883,765.3174584,340.1481695,186.6618535,1.514007422,2.44586209,0.21091729,4.457974682
36.54527431,0.673522756,599.5604068,295.5528211,199.4410695,8.77083155,1.857928103,0.222391482,2.124797195
1.758474118,0.583906475,650.5604241,277.698635,189.251232,5.781936551,0.435267462,0.27891494,4.331831187
16.07075778,0.709775142,624.0105049,322.3672735,86.53078216,5.84422982,4.054885651,0.169570428,3.544653187
5.538510514,0.753560571,567.6880418,277.3863083,174.4991941,1.722295893,2.536459901,0.248275847,6.032505994
32.87772902,0.851494838,614.08632,398.2450756,131.4598261,5.689052513,3.491828101,0.245330616,3.775434221
25.36232563,0.737125643,798.7551299,252.997034,184.4131797,4.407819732,3.1961133,0.367860164,3.18330683
23.88624021,0.726657925,438.7451556,307.8139061,119.4910284,3.929314619,5.68122859,0.142895976,1.757457627
25.81061446,0.637292676,807.840152,278.4729546,146.8194539,3.243757223,3.974704014,0.101984929,4.949046936
16.58422314,0.844270828,728.4734564,321.8578901,200.0697935,4.337919307,2.550448665,0.21906971,4.409941342
8.163170755,0.898525828,833.8383021,315.0771943,196.63117,4.327585238,3.554062754,0.234215731,0.669502497
36.24369865,0.704561343,649.6130395,360.0876673,122.2232768,5.838517226,3.913164955,0.689031487,0.483117572
10.74098137,0.879789309,577.3599489,404.3773395,184.0619039,5.511065187,5.275753948,0.205524712,5.358384436
26.82091627,0.763931854,591.8792294,378.3709196,54.79379752,8.420533791,2.446101812,0.136630361,3.129255839
0.427132871,0.798523364,645.5569958,333.5092541,199.092168,6.986229921,5.616044139,0.40520515,1.259958588
28.8166283,0.786720937,607.2121407,383.2576977,79.67245844,3.4696498,3.025224941,0.193285102,1.617220721
5.578855596,0.630398151,504.7700913,385.8434109,191.7122059,5.973662264,2.08577162,0.291182251,1.948651435
11.34242885,0.775313689,845.5200022,308.9940598,133.6205791,8.483599991,4.286099623,0.292421047,5.154184729
17.88250433,0.663714212,655.4661001,381.0158154,192.3614941,2.74833277,3.081955768,0.122569186,4.288695471
35.49414703,0.622422572,579.8005615,360.2325148,223.0926438,2.38126881,3.099320432,0.281574163,1.065117215
8.5426961,0.729520689,713.3317251,325.1870112,226.1826997,5.319831728,2.134036239,0.368312722,1.482204401
1.323238897,0.764973591,738.2412849,330.4994394,124.5737042,4.932733527,2.652214903,0.246638088,1.353010169
39.55760295,0.90239176,616.7745736,322.5190978,103.5031265,5.648057954,3.268649327,0.213804966,5.231039776
10.54602871,0.83593362,812.2021381,318.8101919,224.9716078,1.558624225,1.818151738,0.023719518,4.079409449
0.965559171,0.741279504,482.1708811,298.2348289,122.3316239,7.445989635,2.494706774,0.093511114,5.295157426
27.97113704,0.696889017,641.7216257,340.5039743,221.0453709,6.852750838,3.911582194,0.171553053,3.206971051
24.57341567,1.055363353,678.4919826,289.8281461,186.1016826,3.245780096,3.407702271,0.131283277,3.612002506
28.80461933,0.75273183,606.8707511,370.2992978,174.1315639,6.892399724,2.712998816,0.266498266,3.125198306
11.97369088,0.742086356,455.9529102,306.5665595,122.0670279,3.65753045,3.233335624,0.417723757,1.589754175
20.20393714,0.882734053,777.078915,358.502463,175.1557792,9.278567496,4.864817146,0.00420198,4.745485576
41.51533289,0.491708805,702.7927629,370.9629653,162.8036649,5.185887119,2.466292758,0.366378253,3.464365788
22.47565756,0.888690113,712.2710749,298.7555103,175.6631914,4.776326132,5.320428847,0.208025121,1.569401735
18.08122648,0.57516622,669.5395287,374.1815476,112.856774,4.371605721,2.643898999,0.318866093,0.850731508
29.22592306,0.775040808,632.7264671,316.8608154,212.1880382,5.097135465,3.311636484,0.219682466,0.857746864
32.82176963,0.660128297,671.9028598,365.2554247,191.9449243,4.760826137,4.388885426,0.18802921,3.14356966
13.1724651,0.714484186,693.3639986,257.0961923,166.712587,4.891168877,1.664587467,0.122654333,2.587143401
3.643230213,0.722254821,676.4720477,297.1993813,181.6757499,6.865270702,5.674465421,0.217767017,2.196883909
22.75050332,0.602410799,690.5925611,285.4465416,112.8477921,5.045558248,3.704977478,0.356013537,6.064022705
19.23977417,0.663456519,625.3286764,370.8969503,167.2048163,6.381015144,4.116933359,0.210160341,3.864757008
20.92197078,0.624084316,680.5583262,350.2771021,278.7130448,7.506085137,4.616724825,0.196628166,0.144531398
